1188,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1188&DbCode=CCND&dbname=CCNDLAST2015&filename=TXXX20150304A151,终端行业利润两极化渐显安卓阵营僧多粥少局面加重
1189,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1189&DbCode=CCND&dbname=CCNDLAST2011&filename=DINA20090803B011,中国区成重中之重
1190,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1190&DbCode=CCND&dbname=CCND2007&filename=JFRB200707070096,奥运战略比比看
1191,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1191&DbCode=CCND&dbname=CCND2007&filename=CDZB20070306C031,且看PC四强谁更强!
1192,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1192&DbCode=CCND&dbname=CCND0005&filename=RMZX20040827ZZ24,三九：迷途品牌扩张
1193,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1193&DbCode=CCND&dbname=CCND2008&filename=MYJJ200812030083,“2008中国最有价值品牌排行榜”在美国发布
1194,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1194&DbCode=CCND&dbname=CCND2006&filename=CDZB20060815B061,"定制时代,终端企业准备好了吗？"
1195,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1195&DbCode=CCND&dbname=CCNDLAST2011&filename=FJGS200907030080,九牧王欲“抄底”欧洲品牌
1196,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1196&DbCode=CCND&dbname=CCNDHIS&filename=GMSB200908030080,中国企业应直面知名品牌创建
1197,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1197&DbCode=CCND&dbname=CCNDLAST2016&filename=TXXX20151230B040,国产手机2015集体掀出海潮全球化布局须迈几道坎？
1198,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1198&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20090125A020,2008精彩和悲伤我们一同走过
1199,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1199&DbCode=CCND&dbname=CCND0005&filename=JJGC20030630ZZ57,杨元庆的全球雄心
1200,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1200&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJW201012270081,十大国内国际新闻
1201,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1201&DbCode=CCND&dbname=CCND2010&filename=SJBD201003020221,参与全球竞争：中国企业应建立对话与品牌
1202,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1202&DbCode=CCND&dbname=CCND2008&filename=JSJW200809220261,电视手机彷徨前行
1203,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1203&DbCode=CCND&dbname=CCND0005&filename=RMYD20041217ZZ50,2004处移动数据业务发展呈现四大特点
1204,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1204&DbCode=CCND&dbname=CCND0911&filename=JSJJ20090119A040,在加快转变中实现企业快速发展
1205,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1205&DbCode=CCND&dbname=CCNDLAST2011&filename=CDRB201112130031,文化张力提升制造业的增值空间
1206,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1206&DbCode=CCND&dbname=CCNDLAST2012&filename=CFZB200812120021,2008服装年度盘点之产经篇
1207,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1207&DbCode=CCND&dbname=CCND0911&filename=DINA20090427B011,惠普稳居第一宏碁直线飙升
1208,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1208&DbCode=CCND&dbname=CCND0911&filename=GJSB200905060040,龙腾全球跨国有道
1209,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1209&DbCode=CCND&dbname=CCNDLAST2017&filename=CJRB20161228C030,手机市场竞争激烈频换帅联通混改引领运营商拥抱BAT风潮
1210,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1210&DbCode=CCND&dbname=CCNDLAST2015&filename=DYCJ20150310A060,始于3000万坏账却酿4亿待收盛融遭挤兑危机幕后
1211,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1211&DbCode=CCND&dbname=CCNDLAST2016&filename=HXJB20160126C340,把盏言欢，重构酒类流通新版图
1212,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1212&DbCode=CCND&dbname=CCND0911&filename=CJRB20090403C031,杨元庆：联想中国下个季度可能八年来首次负增长
1213,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1213&DbCode=CCND&dbname=CCNDHIS&filename=TXXX20091111B071,联想Q2咸鱼翻身组合拳套路须精进
1214,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1214&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20021202C035,让智慧领航
1215,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1215&DbCode=CCND&dbname=CCND0911&filename=GMSB200901210051,携手“暖企”破冰前行
1216,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1216&DbCode=CCND&dbname=CCND2007&filename=JSJJ20070326A032,亚洲手机商面临生存危机
1217,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1217&DbCode=CCND&dbname=CCND2010&filename=CDZB201006040011,综合实力提升战略转型加快
1218,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1218&DbCode=CCND&dbname=CCNDLAST2014&filename=CJJD20140807B080,“小发卡”激活大市场
1219,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1219&DbCode=CCND&dbname=CCNDHIS&filename=CZLB200903020051,从多元化回归专业化
1220,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1220&DbCode=CCND&dbname=CCNDLAST2011&filename=DINA20040412C011,一场没有硝烟的战争
1221,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1221&DbCode=CCND&dbname=CCNDHIS&filename=ZFCG200904010080,奇瑞借汽车下乡抢滩微车市场
1222,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1222&DbCode=CCND&dbname=CCND0005&filename=JJCK20041209ZZ33,家电业：高层动荡考验品牌安全
1223,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1223&DbCode=CCND&dbname=CCNDLAST2016&filename=SJBD201602170040,杨元庆到底干得怎么样？
1224,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1224&DbCode=CCND&dbname=CCND2008&filename=CDZB200812110140,手机市场增速放缓复苏期待3G
1225,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1225&DbCode=CCND&dbname=CCND0005&filename=JLBR20040119Z143,文化发酵品牌升华酒香醉人总是雅（下）
1226,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1226&DbCode=CCND&dbname=CCND0005&filename=GJSB200305120031,公司变革为什么少数成功多数失败
1227,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1227&DbCode=CCND&dbname=CCND0005&filename=SJBD20030127Y320,“第五季”：鲜花还是陷阱？
1228,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1228&DbCode=CCND&dbname=CCND2008&filename=DNSB200812010220,4万亿投入后IT企业应如何应对经济寒冬
1229,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1229&DbCode=CCND&dbname=CCNDLAST2013&filename=CGYB20121226B012,2012年全球竞争力品牌·中国TOP10出炉
1230,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1230&DbCode=CCND&dbname=CCND2008&filename=CQYB200812190130,“双重危机”考验中国企业文化
1231,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1231&DbCode=CCND&dbname=CCNDHIS&filename=SJBD200907160180,创新、调整、升级：“三驾马车”牵引制造业突围
1232,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1232&DbCode=CCND&dbname=CCNDLAST2011&filename=CDLB201107210084,实现伟大创想离不开专业工作站
1233,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1233&DbCode=CCND&dbname=CCNDHIS&filename=CJJD20041228B032,PC竞争二线品牌不落败
1234,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1234&DbCode=CCND&dbname=CCND2007&filename=CCJB200701230053,自主品牌还是借“牌”上市
1235,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1235&DbCode=CCND&dbname=CCNDHIS&filename=CYZB200212210072,徜徉在品牌的王国
1236,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1236&DbCode=CCND&dbname=CCND2008&filename=TXCY200811240280,三行业案例分析大胆假设小心求证
1237,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1237&DbCode=CCND&dbname=CCND2010&filename=DYCJ20100716B040,联想主业PC仍落后巨头
1238,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1238&DbCode=CCND&dbname=CCNDLAST2013&filename=ZHGS20121123E020,彩电业剑指“云”时代
1239,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1239&DbCode=CCND&dbname=CCNDLAST2011&filename=RMRH201107230010,当好莱坞遇上中国品牌
1240,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1240&DbCode=CCND&dbname=CCNDLAST2011&filename=CDZB201101070110,Android手机遭遇“盛市”危机
1241,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1241&DbCode=CCND&dbname=CCND0911&filename=CQYB200901090091,“双驾马车”拉动民族PC产业逆势扩张
1242,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1242&DbCode=CCND&dbname=CCNDHIS&filename=GJCD20081013A061,PC行业利润下滑企业能否安然“过冬”
1243,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1243&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20051010A101,谁说隔行如隔山
1244,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1244&DbCode=CCND&dbname=CCND2008&filename=NFRB20080422B041,中国企业有能力参与世界市场竞争
1245,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1245&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20090612A021,发达国家的危机和发展中国家不一样
1246,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1246&DbCode=CCND&dbname=CCNDHIS&filename=CQYB20031208ZZ13,国产MP3市场：繁荣背后的危机
1247,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1247&DbCode=CCND&dbname=CCNDHIS&filename=JJGC200907130430,"华尔街没有做坏事,他们只是做错了决定"
1248,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1248&DbCode=CCND&dbname=CCNDHIS&filename=CJJD20091210B030,“中国制造”的国家公关
1249,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1249&DbCode=CCND&dbname=CCNDHIS&filename=ZGSB200307040132,福日东升遭遇危机？
1250,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1250&DbCode=CCND&dbname=CCNDLAST2016&filename=CZLB201606150080,高价收购通用家电能为海尔带来什么
1251,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1251&DbCode=CCND&dbname=CCND0005&filename=CZLB200502080071,广告误区
1252,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1252&DbCode=CCND&dbname=CCND0005&filename=CWHB200508100071,企业赞助体育赛事需把握的几个问题
1253,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1253&DbCode=CCND&dbname=CCNDHIS&filename=HNRB200908260150,中国企业逆势成长新动力
1254,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1254&DbCode=CCND&dbname=CCND0005&filename=JJGC20040906ZZ46,行业先锋：为什么领先？
1255,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1255&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGSB201105100060,王老吉多元化会不会自毁长城
1256,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1256&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20090107A030,工信部决意推动两化融合李毅中寻切入点应对金融危机
1257,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1257&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200912280160,金融危机下并不缺乏渠道财富
1258,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1258&DbCode=CCND&dbname=CCNDLAST2012&filename=GSRB200508040051,适合自己的就是最好的
1259,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1259&DbCode=CCND&dbname=CCNDLAST2012&filename=ZGSB20120619A011,海龙：有多少机会可以重来
1260,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1260&DbCode=CCND&dbname=CCND0005&filename=JSJW20050606C033,中小学网校：挣扎在生死线
1261,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1261&DbCode=CCND&dbname=CCND2006&filename=SZTQ20060112B081,国产手机新年变阵PK洋品牌
1262,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1262&DbCode=CCND&dbname=CCND0005&filename=NMRB200411020071,品牌蒙冤凸显地方政府公关弱势
1263,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1263&DbCode=CCND&dbname=CCNDHIS&filename=DYCJ20090710D010,全球折扣季流火
1264,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1264&DbCode=CCND&dbname=CCND0005&filename=RMZX20041126ZZ13,洋品牌暗度陈仓“土”酸奶狭路华容
1265,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1265&DbCode=CCND&dbname=CCND0005&filename=SHCA20030602ZZ70,万家乐与创尔特为何而战
1266,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1266&DbCode=CCND&dbname=CCNDLAST2011&filename=HXJB201111070040,豫酒如何化“危”为“机”？
1267,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1267&DbCode=CCND&dbname=CCND2006&filename=DINA20061211A091,日系IT上演万里大逃亡
1268,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1268&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200909070170,万荣王涛：打造一方净土
1269,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1269&DbCode=CCND&dbname=CCNDLAST2011&filename=DNSB201101170081,辞旧迎新话零售
1270,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1270&DbCode=CCND&dbname=CCND2008&filename=CDZB200806030073,飞毛腿：自主品牌与OEM相得益彰
1271,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1271&DbCode=CCND&dbname=CCND2010&filename=DNSB201001110140,汤捷：浓缩中国智慧
1272,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1272&DbCode=CCND&dbname=CCND2010&filename=AHRB20100906C010,后危机时代企业如何成长
1273,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1273&DbCode=CCND&dbname=CCND2010&filename=BJXD201009100050,盘点新商业时代的产业“导师”
1274,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1274&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20030708C021,“国产”的时尚之痒和技术之痛
1275,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1275&DbCode=CCND&dbname=CCND0911&filename=XFRB20090430A020,逆市融资体育用品企业成私募新宠
1276,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1276&DbCode=CCND&dbname=CCNDHIS&filename=ZHJZ20040625ZZ25,建陶业品牌建设存“硬伤”
1277,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1277&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20010919A031,中国IT品牌
1278,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1278&DbCode=CCND&dbname=CCNDHIS&filename=DZKJ20040224ZZ29,ＭＰ３市场变阵国产品牌领跑
1279,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1279&DbCode=CCND&dbname=CCNDHIS&filename=JXRA200912210031,借“品牌翅膀”飞向产业高端
1280,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1280&DbCode=CCND&dbname=CCND2010&filename=DYCJ20101111B022,联想二季度净利猛增超四成
1281,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1281&DbCode=CCND&dbname=CCND2010&filename=GJSB201002240020,国家科技兴贸创新基地承载重任
1282,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1282&DbCode=CCND&dbname=CCNDHIS&filename=SZTQ20090830A060,“哈洽会”开幕首日宝安19企业揽单总额逾21.7亿元
1283,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1283&DbCode=CCND&dbname=CCND0911&filename=JSJB200903090081,电脑下乡厂商总动员
1284,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1284&DbCode=CCND&dbname=CCND2006&filename=CJSB20060220D011,学习机火爆背后深陷危机
1285,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1285&DbCode=CCND&dbname=CCNDHIS&filename=ZSCQ200906100101,科博会帮企业穿上了“御寒衣”
1286,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1286&DbCode=CCND&dbname=CCNDLAST2012&filename=GJSB20120106A080,"中国喜,传天下"
1287,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1287&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20050926B031,谁说我只能玩转PC，玩不转手机？
1288,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1288&DbCode=CCND&dbname=CCNDHIS&filename=GJCD20090615A030,收购悍马“馅饼”还是“陷阱”？
1289,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1289&DbCode=CCND&dbname=CCND0005&filename=JJCK200011210083,企业“生病”了怎么办
1290,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1290&DbCode=CCND&dbname=CCND0005&filename=ZGJY20050117ZZ73,“中国企业今天遭遇的，三星昨天都遇到过”
1291,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1291&DbCode=CCND&dbname=CCND2010&filename=ZHGS201007050060,低碳技术促绿色经济发展
1292,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1292&DbCode=CCND&dbname=CCNDLAST2013&filename=HZSB20130125A061,TCL2013年度强势开局
1293,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1293&DbCode=CCND&dbname=CCNDLAST2011&filename=RMYD201012290070,信息设备业需要更多世界级品牌
1294,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1294&DbCode=CCND&dbname=CCNDHIS&filename=CCJB200305300051,成长者无畏
1295,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1295&DbCode=CCND&dbname=CCND0911&filename=GZRB200903120042,柳传志：农村包围城市助联想突围
1296,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1296&DbCode=CCND&dbname=CCND2010&filename=DNJY20100104A011,差异与精品
1297,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1297&DbCode=CCND&dbname=CCND2010&filename=CBZB201008240031,家庭烘焙食品带动包装市场
1298,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1298&DbCode=CCND&dbname=CCND0005&filename=CDZB20041214ZZZ9,点评IT行业20年
1299,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1299&DbCode=CCND&dbname=CCNDHIS&filename=ZGFS20091120B190,服企持股百货店渠道争夺还是商业投资？
1300,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1300&DbCode=CCND&dbname=CCNDLAST2012&filename=WEHU201205300070,"“韩流”凶猛,日本家电“城池失守”"
1301,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1301&DbCode=CCND&dbname=CCNDLAST2011&filename=CDZB201109160074,TCL品牌价值超500亿元
1302,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1302&DbCode=CCND&dbname=CCNDHIS&filename=SZTQ20091027A100,宝安企业拓展东盟市场信心满怀
1303,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1303&DbCode=CCND&dbname=CCNDLAST2011&filename=SWSB200906270161,从管理层下功夫应对危机
1304,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1304&DbCode=CCND&dbname=CCNDHIS&filename=CJJD20040821A033,家用PC市场谁主沉浮
1305,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1305&DbCode=CCND&dbname=CCNDHIS&filename=GJSB200906160040,实体店触网喜忧参半
1306,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1306&DbCode=CCND&dbname=CCNDHIS&filename=HZSB20050301T007,“巨能钙”危机公关“软骨病”
1307,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1307&DbCode=CCND&dbname=CCND2008&filename=KJRB200807160091,在创新中构建领导者品牌
1308,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1308&DbCode=CCND&dbname=CCNDLAST2017&filename=SHZJ201707250080,制造业大企业持续健康发展之道何在
1309,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1309&DbCode=CCND&dbname=CCND2010&filename=CLYB201005280090,创造“中国服务”旅游企业的新使命
1310,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1310&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20090202B041,"洗牌加剧,体育服装用品战国时代来临"
1311,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1311&DbCode=CCND&dbname=CCNDHIS&filename=HXJB200912230061,零售业拉开新一轮整合大幕
1312,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1312&DbCode=CCND&dbname=CCND2007&filename=DINA20070319A071,中国IT构筑拉美走廊
1313,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1313&DbCode=CCND&dbname=CCNDLAST2011&filename=SHXR20040804ZZ61,品牌延伸的误区
1314,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1314&DbCode=CCND&dbname=CCND2010&filename=JJRB201003030070,重点产业在转变发展方式中实现振兴
1315,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1315&DbCode=CCND&dbname=CCNDHIS&filename=GJSB200906050021,国内服务器市场有望升温
1316,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1316&DbCode=CCND&dbname=CCNDHIS&filename=JSJW20030512FY70,昭阳的西行漫记
1317,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1317&DbCode=CCND&dbname=CCND0005&filename=CGYB20051102B031,体育营销并非所有人能玩的游戏
1318,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1318&DbCode=CCND&dbname=CCNDLAST2012&filename=BJXD201101190032,联想大调集团架构对抗苹果
1319,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1319&DbCode=CCND&dbname=CCND2006&filename=ZGSB200609290062,SK－Ⅱ化妆品事件沪上风波迭起
1320,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1320&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200907060510,鸿诚四通：只有“机”没有“危”
1321,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1321&DbCode=CCND&dbname=CCNDHIS&filename=WLSJ200911230110,后危机时代的存储与网络
1322,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1322&DbCode=CCND&dbname=CCND0911&filename=CQYB200901090051,2009让我们迎难而上
1323,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1323&DbCode=CCND&dbname=CCNDLAST2013&filename=JJGC201309230460,大连达沃斯论坛上的中国答案
1324,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1324&DbCode=CCND&dbname=CCND2006&filename=CCJB200608230051,戴尔“引”火烧身
1325,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1325&DbCode=CCND&dbname=CCND2007&filename=JJCK200704300091,广告“吹”不出好品牌
1326,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1326&DbCode=CCND&dbname=CCNDLAST2013&filename=RMRB201309120230,突破瓶颈才能“走得稳”
1327,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1327&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20040623ZZ14,介入体育运动可以获得什么
1328,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1328&DbCode=CCND&dbname=CCNDHIS&filename=DYCJ20090722A130,中国制造与产业分工
1329,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1329&DbCode=CCND&dbname=CCND2010&filename=ZFCG201001010062,2009年度空调行业十大关键词
1330,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1330&DbCode=CCND&dbname=CCNDLAST2013&filename=ZGSB201306280091,站在国家战略高度审视民族零售品牌
1331,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1331&DbCode=CCND&dbname=CCND0005&filename=JSJW20020708A210,正在消逝的中关村
1332,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1332&DbCode=CCND&dbname=CCND0911&filename=ZGJY20090216C040,柳传志：不成功我就不会下来
1333,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1333&DbCode=CCND&dbname=CCNDLAST2012&filename=CZJB20041211A031,有多少颠覆值得喝彩
1334,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1334&DbCode=CCND&dbname=CCNDHIS&filename=XZQY20090428A010,自主品牌汽车：“山寨”模式下的生存竞技
1335,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1335&DbCode=CCND&dbname=CCNDLAST2017&filename=ZGJY20170306C020,通用电气：产融一体化的得与失
1336,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1336&DbCode=CCND&dbname=CCNDHIS&filename=KJRB200903170052,经济危机下格力为什么还能扩张
